batch_size,kv_cache_size,prediction
315,576,18513
315,640,18496
315,704,18509
315,768,18531
315,832,18520
315,896,18499
315,960,18523
315,1024,18565
315,1088,18590
315,1152,18593
315,1216,18598
315,1280,18572
315,1344,18560
315,1408,18542
315,1472,18562
315,1536,18553
315,1600,18557
315,1664,18563
315,1728,18585
315,1792,18638
315,1856,18642
315,1920,18649
315,1984,18633
315,2048,18644
316,0,4641
316,64,4641
316,128,4649
316,192,4644
316,256,18319
316,320,18412
316,384,18431
316,448,18432
316,512,18477
316,576,18513
316,640,18496
316,704,18509
316,768,18531
316,832,18520
316,896,18499
316,960,18523
316,1024,18565
316,1088,18590
316,1152,18593
316,1216,18598
316,1280,18572
316,1344,18560
316,1408,18542
316,1472,18562
316,1536,18553
316,1600,18557
316,1664,18563
316,1728,18585
316,1792,18638
316,1856,18642
316,1920,18649
316,1984,18633
316,2048,18644
317,0,4641
317,64,4641
317,128,4649
317,192,4644
317,256,18319
317,320,18412
317,384,18431
317,448,18432
317,512,18477
317,576,18513
317,640,18496
317,704,18509
317,768,18531
317,832,18520
317,896,18499
317,960,18523
317,1024,18565
317,1088,18590
317,1152,18593
317,1216,18598
317,1280,18572
317,1344,18560
317,1408,18542
317,1472,18562
317,1536,18553
317,1600,18557
317,1664,18563
317,1728,18585
317,1792,18638
317,1856,18642
317,1920,18649
317,1984,18633
317,2048,18644
318,0,4641
318,64,4641
318,128,4649
318,192,4644
318,256,18319
318,320,18412
318,384,18431
318,448,18432
318,512,18477
318,576,18513
318,640,18496
318,704,18509
318,768,18531
318,832,18520
318,896,18499
318,960,18523
318,1024,18565
318,1088,18590
318,1152,18593
318,1216,18598
318,1280,18572
318,1344,18560
318,1408,18542
318,1472,18562
318,1536,18553
318,1600,18557
318,1664,18563
318,1728,18585
318,1792,18638
318,1856,18642
318,1920,18649
318,1984,18633
318,2048,18644
319,0,4641
319,64,4641
319,128,4649
319,192,4644
319,256,18319
319,320,18412
319,384,18431
319,448,18432
319,512,18477
319,576,18513
319,640,18496
319,704,18509
319,768,18531
319,832,18520
319,896,18499
319,960,18523
319,1024,18565
319,1088,18590
319,1152,18593
319,1216,18598
319,1280,18572
319,1344,18560
319,1408,18542
319,1472,18562
319,1536,18553
319,1600,18557
319,1664,18563
319,1728,18585
319,1792,18638
319,1856,18642
319,1920,18649
319,1984,18633
319,2048,18644
320,0,4641
320,64,4641
320,128,4649
320,192,4644
320,256,18319
320,320,18412
320,384,18431
320,448,18432
320,512,18477
320,576,18513
320,640,18496
320,704,18509
320,768,18531
320,832,18520
320,896,18499
320,960,18523
320,1024,18565
320,1088,18590
320,1152,18593
320,1216,18598
320,1280,18572
320,1344,18560
320,1408,18542
320,1472,18562
320,1536,18553
320,1600,18557
320,1664,18563
320,1728,18585
320,1792,18638
320,1856,18642
320,1920,18649
320,1984,18633
320,2048,18644
321,0,4641
321,64,4641
321,128,4649
321,192,4644
321,256,18319
321,320,18412
321,384,18431
321,448,18432
321,512,18477
321,576,18513
321,640,18496
321,704,18509
321,768,18531
321,832,18520
321,896,18499
321,960,18523
321,1024,18565
321,1088,18590
321,1152,18593
321,1216,18598
321,1280,18572
321,1344,18560
321,1408,18542
321,1472,18562
321,1536,18553
321,1600,18557
321,1664,18563
321,1728,18585
321,1792,18638
321,1856,18642
321,1920,18649
321,1984,18633
321,2048,18644
322,0,4641
322,64,4641
322,128,4649
322,192,4644
322,256,18319
322,320,18412
322,384,18431
322,448,18432
322,512,18477
322,576,18513
322,640,18496
322,704,18509
322,768,18531
322,832,18520
322,896,18499
322,960,18523
322,1024,18565
322,1088,18590
322,1152,18593
322,1216,18598
322,1280,18572
322,1344,18560
322,1408,18542
322,1472,18562
322,1536,18553
322,1600,18557
322,1664,18563
322,1728,18585
322,1792,18638
322,1856,18642
322,1920,18649
322,1984,18633
322,2048,18644
323,0,4641
323,64,4641
323,128,4649
323,192,4644
323,256,18319
323,320,18412
323,384,18431
323,448,18432
323,512,18477
323,576,18513
323,640,18496
323,704,18509
323,768,18531
323,832,18520
323,896,18499
323,960,18523
323,1024,18565
323,1088,18590
323,1152,18593
323,1216,18598
323,1280,18572
323,1344,18560
323,1408,18542
323,1472,18562
323,1536,18553
323,1600,18557
323,1664,18563
323,1728,18585
323,1792,18638
323,1856,18642
323,1920,18649
323,1984,18633
323,2048,18644
324,0,4641
324,64,4641
324,128,4649
324,192,4644
324,256,18319
324,320,18412
324,384,18431
324,448,18432
324,512,18477
324,576,18513
324,640,18496
324,704,18509
324,768,18531
324,832,18520
324,896,18499
324,960,18523
324,1024,18565
324,1088,18590
324,1152,18593
324,1216,18598
324,1280,18572
324,1344,18560
324,1408,18542
324,1472,18562
324,1536,18553
324,1600,18557
324,1664,18563
324,1728,18585
324,1792,18638
324,1856,18642
324,1920,18649
324,1984,18633
324,2048,18644
325,0,4641
325,64,4641
325,128,4649
325,192,4644
325,256,18319
325,320,18412
325,384,18431
325,448,18432
325,512,18477
325,576,18513
325,640,18496
325,704,18509
325,768,18531
325,832,18520
325,896,18499
325,960,18523
325,1024,18565
325,1088,18590
325,1152,18593
325,1216,18598
325,1280,18572
325,1344,18560
325,1408,18542
325,1472,18562
325,1536,18553
325,1600,18557
325,1664,18563
325,1728,18585
325,1792,18638
325,1856,18642
325,1920,18649
325,1984,18633
325,2048,18644
326,0,4641
326,64,4641
326,128,4649
326,192,4644
326,256,18319
326,320,18412
326,384,18431
326,448,18432
326,512,18477
326,576,18513
326,640,18496
326,704,18509
326,768,18531
326,832,18520
326,896,18499
326,960,18523
326,1024,18565
326,1088,18590
326,1152,18593
326,1216,18598
326,1280,18572
326,1344,18560
326,1408,18542
326,1472,18562
326,1536,18553
326,1600,18557
326,1664,18563
326,1728,18585
326,1792,18638
326,1856,18642
326,1920,18649
326,1984,18633
326,2048,18644
327,0,4641
327,64,4641
327,128,4649
327,192,4644
327,256,18319
327,320,18412
327,384,18431
327,448,18432
327,512,18477
327,576,18513
327,640,18496
327,704,18509
327,768,18531
327,832,18520
327,896,18499
327,960,18523
327,1024,18565
327,1088,18590
327,1152,18593
327,1216,18598
327,1280,18572
327,1344,18560
327,1408,18542
327,1472,18562
327,1536,18553
327,1600,18557
327,1664,18563
327,1728,18585
327,1792,18638
327,1856,18642
327,1920,18649
327,1984,18633
327,2048,18644
328,0,4641
328,64,4641
328,128,4649
328,192,4644
328,256,18319
328,320,18412
328,384,18431
328,448,18432
328,512,18477
328,576,18513
328,640,18496
328,704,18509
328,768,18531
328,832,18520
328,896,18499
328,960,18523
328,1024,18565
328,1088,18590
328,1152,18593
328,1216,18598
328,1280,18572
328,1344,18560
328,1408,18542
328,1472,18562
328,1536,18553
328,1600,18557
328,1664,18563
328,1728,18585
328,1792,18638
328,1856,18642
328,1920,18649
328,1984,18633
328,2048,18644
329,0,4641
329,64,4641
329,128,4649
329,192,4644
329,256,18319
329,320,18412
329,384,18431
329,448,18432
329,512,18477
329,576,18513
329,640,18496
329,704,18509
329,768,18531
329,832,18520
329,896,18499
329,960,18523
329,1024,18565
329,1088,18590
329,1152,18593
329,1216,18598
329,1280,18572
329,1344,18560
329,1408,18542
329,1472,18562
329,1536,18553
329,1600,18557
329,1664,18563
329,1728,18585
329,1792,18638
329,1856,18642
329,1920,18649
329,1984,18633
329,2048,18644
330,0,4641
330,64,4641
330,128,4649
330,192,4644
330,256,18319
330,320,18412
330,384,18431
330,448,18432
330,512,18477
330,576,18513
330,640,18496
330,704,18509
330,768,18531
330,832,18520
330,896,18499
330,960,18523
330,1024,18565
330,1088,18590
330,1152,18593
330,1216,18598
330,1280,18572
330,1344,18560
330,1408,18542
330,1472,18562
330,1536,18553
330,1600,18557
330,1664,18563
330,1728,18585
330,1792,18638
330,1856,18642
330,1920,18649
330,1984,18633
330,2048,18644
331,0,4641
331,64,4641
331,128,4649
331,192,4644
331,256,18319
331,320,18412
331,384,18431
331,448,18432
331,512,18477
331,576,18513
331,640,18496
331,704,18509
331,768,18531
331,832,18520
331,896,18499
331,960,18523
331,1024,18565
331,1088,18590
331,1152,18593
331,1216,18598
331,1280,18572
331,1344,18560
331,1408,18542
331,1472,18562
331,1536,18553
331,1600,18557
331,1664,18563
331,1728,18585
331,1792,18638
331,1856,18642
331,1920,18649
331,1984,18633
331,2048,18644
332,0,4641
332,64,4641
332,128,4649
332,192,4644
332,256,18319
332,320,18412
332,384,18431
332,448,18432
332,512,18477
332,576,18513
332,640,18496
332,704,18509
332,768,18531
332,832,18520
332,896,18499
332,960,18523
332,1024,18565
332,1088,18590
332,1152,18593
332,1216,18598
332,1280,18572
332,1344,18560
332,1408,18542
332,1472,18562
332,1536,18553
332,1600,18557
332,1664,18563
332,1728,18585
332,1792,18638
332,1856,18642
332,1920,18649
332,1984,18633
332,2048,18644
333,0,4641
333,64,4641
333,128,4649
333,192,4644
333,256,18319
333,320,18412
333,384,18431
333,448,18432
333,512,18477
333,576,18513
333,640,18496
333,704,18509
333,768,18531
333,832,18520
333,896,18499
333,960,18523
333,1024,18565
333,1088,18590
333,1152,18593
333,1216,18598
333,1280,18572
333,1344,18560
333,1408,18542
333,1472,18562
333,1536,18553
333,1600,18557
333,1664,18563
333,1728,18585
333,1792,18638
333,1856,18642
333,1920,18649
333,1984,18633
333,2048,18644
334,0,4641
334,64,4641
334,128,4649
334,192,4644
334,256,18319
334,320,18412
334,384,18431
334,448,18432
334,512,18477
334,576,18513
334,640,18496
334,704,18509
334,768,18531
334,832,18520
334,896,18499
334,960,18523
334,1024,18565
334,1088,18590
334,1152,18593
334,1216,18598
334,1280,18572
334,1344,18560
334,1408,18542
334,1472,18562
334,1536,18553
334,1600,18557
334,1664,18563
334,1728,18585
334,1792,18638
334,1856,18642
334,1920,18649
334,1984,18633
334,2048,18644
335,0,4641
335,64,4641
335,128,4649
335,192,4644
335,256,18319
335,320,18412
335,384,18431
335,448,18432
335,512,18477
335,576,18513
335,640,18496
335,704,18509
335,768,18531
335,832,18520
335,896,18499
335,960,18523
335,1024,18565
335,1088,18590
335,1152,18593
335,1216,18598
335,1280,18572
335,1344,18560
335,1408,18542
335,1472,18562
335,1536,18553
335,1600,18557
335,1664,18563
335,1728,18585
335,1792,18638
335,1856,18642
335,1920,18649
335,1984,18633
335,2048,18644
336,0,4641
336,64,4641
336,128,4649
336,192,4644
336,256,18319
336,320,18412
336,384,18431
336,448,18432
336,512,18477
336,576,18513
336,640,18496
336,704,18509
336,768,18531
336,832,18520
336,896,18499
336,960,18523
336,1024,18565
336,1088,18590
336,1152,18593
336,1216,18598
336,1280,18572
336,1344,18560
336,1408,18542
336,1472,18562
336,1536,18553
336,1600,18557
336,1664,18563
336,1728,18585
336,1792,18638
336,1856,18642
336,1920,18649
336,1984,18633
336,2048,18644
337,0,4641
337,64,4641
337,128,4649
337,192,4644
337,256,18319
337,320,18412
337,384,18431
337,448,18432
337,512,18477
337,576,18513
337,640,18496
337,704,18509
337,768,18531
337,832,18520
337,896,18499
337,960,18523
337,1024,18565
337,1088,18590
337,1152,18593
337,1216,18598
337,1280,18572
337,1344,18560
337,1408,18542
337,1472,18562
337,1536,18553
337,1600,18557
337,1664,18563
337,1728,18585
337,1792,18638
337,1856,18642
337,1920,18649
337,1984,18633
337,2048,18644
338,0,4641
338,64,4641
338,128,4649
338,192,4644
338,256,18319
338,320,18412
338,384,18431
338,448,18432
338,512,18477
338,576,18513
338,640,18496
338,704,18509
338,768,18531
338,832,18520
338,896,18499
338,960,18523
338,1024,18565
338,1088,18590
338,1152,18593
338,1216,18598
338,1280,18572
338,1344,18560
338,1408,18542
338,1472,18562
338,1536,18553
338,1600,18557
338,1664,18563
338,1728,18585
338,1792,18638
338,1856,18642
338,1920,18649
338,1984,18633
338,2048,18644
339,0,4641
339,64,4641
339,128,4649
339,192,4644
339,256,18319
339,320,18412
339,384,18431
339,448,18432
339,512,18477
339,576,18513
339,640,18496
339,704,18509
339,768,18531
339,832,18520
339,896,18499
339,960,18523
339,1024,18565
339,1088,18590
339,1152,18593
339,1216,18598
339,1280,18572
339,1344,18560
339,1408,18542
339,1472,18562
339,1536,18553
339,1600,18557
339,1664,18563
339,1728,18585
339,1792,18638
339,1856,18642
339,1920,18649
339,1984,18633
339,2048,18644
340,0,4641
340,64,4641
340,128,4649
340,192,4644
340,256,18319
340,320,18412
340,384,18431
340,448,18432
340,512,18477
340,576,18513
340,640,18496
340,704,18509
340,768,18531
340,832,18520
340,896,18499
340,960,18523
340,1024,18565
340,1088,18590
340,1152,18593
340,1216,18598
340,1280,18572
340,1344,18560
340,1408,18542
340,1472,18562
340,1536,18553
340,1600,18557
340,1664,18563
340,1728,18585
340,1792,18638
340,1856,18642
340,1920,18649
340,1984,18633
340,2048,18644
341,0,4641
341,64,4641
341,128,4649
341,192,4644
341,256,18319
341,320,18412
341,384,18431
341,448,18432
341,512,18477
341,576,18513
341,640,18496
341,704,18509
341,768,18531
341,832,18520
341,896,18499
341,960,18523
341,1024,18565
341,1088,18590
341,1152,18593
341,1216,18598
341,1280,18572
341,1344,18560
341,1408,18542
341,1472,18562
341,1536,18553
341,1600,18557
341,1664,18563
341,1728,18585
341,1792,18638
341,1856,18642
341,1920,18649
341,1984,18633
341,2048,18644
342,0,4641
342,64,4641
342,128,4649
342,192,4644
342,256,18319
342,320,18412
342,384,18431
342,448,18432
342,512,18477
342,576,18513
342,640,18496
342,704,18509
342,768,18531
342,832,18520
342,896,18499
342,960,18523
342,1024,18565
342,1088,18590
342,1152,18593
342,1216,18598
342,1280,18572
342,1344,18560
342,1408,18542
342,1472,18562
342,1536,18553
342,1600,18557
342,1664,18563
342,1728,18585
342,1792,18638
342,1856,18642
342,1920,18649
342,1984,18633
342,2048,18644
343,0,4641
343,64,4641
343,128,4649
343,192,4644
343,256,18319
343,320,18412
343,384,18431
343,448,18432
343,512,18477
343,576,18513
343,640,18496
343,704,18509
343,768,18531
343,832,18520
343,896,18499
343,960,18523
343,1024,18565
343,1088,18590
343,1152,18593
343,1216,18598
343,1280,18572
343,1344,18560
343,1408,18542
343,1472,18562
343,1536,18553
343,1600,18557
343,1664,18563
343,1728,18585
343,1792,18638
343,1856,18642
343,1920,18649
343,1984,18633
343,2048,18644
344,0,4641
344,64,4641
344,128,4649
344,192,4644
344,256,18319
344,320,18412
344,384,18431
344,448,18432
344,512,18477
344,576,18513
344,640,18496
344,704,18509
344,768,18531
344,832,18520
344,896,18499
344,960,18523
344,1024,18565
344,1088,18590
344,1152,18593
344,1216,18598
344,1280,18572
344,1344,18560
344,1408,18542
344,1472,18562
344,1536,18553
344,1600,18557
344,1664,18563
344,1728,18585
344,1792,18638
344,1856,18642
344,1920,18649
344,1984,18633
344,2048,18644
345,0,4641
345,64,4641
345,128,4649
345,192,4644
345,256,18319
345,320,18412
345,384,18431
345,448,18432
345,512,18477
345,576,18513
345,640,18496
345,704,18509
345,768,18531
345,832,18520
345,896,18499
345,960,18523
345,1024,18565
345,1088,18590
345,1152,18593
345,1216,18598
345,1280,18572
345,1344,18560
345,1408,18542
345,1472,18562
345,1536,18553
345,1600,18557
345,1664,18563
345,1728,18585
345,1792,18638
345,1856,18642
345,1920,18649
345,1984,18633
345,2048,18644
346,0,4641
346,64,4641
346,128,4649
346,192,4644
346,256,18319
346,320,18412
346,384,18431
346,448,18432
346,512,18477
346,576,18513
346,640,18496
346,704,18509
346,768,18531
346,832,18520
346,896,18499
346,960,18523
346,1024,18565
346,1088,18590
346,1152,18593
346,1216,18598
346,1280,18572
346,1344,18560
346,1408,18542
346,1472,18562
346,1536,18553
346,1600,18557
346,1664,18563
346,1728,18585
346,1792,18638
346,1856,18642
346,1920,18649
346,1984,18633
346,2048,18644
347,0,4641
347,64,4641
347,128,4649
347,192,4644
347,256,18319
347,320,18412
347,384,18431
347,448,18432
347,512,18477
347,576,18513
347,640,18496
347,704,18509
347,768,18531
347,832,18520
347,896,18499
347,960,18523
347,1024,18565
347,1088,18590
347,1152,18593
347,1216,18598
347,1280,18572
347,1344,18560
347,1408,18542
347,1472,18562
347,1536,18553
347,1600,18557
347,1664,18563
347,1728,18585
347,1792,18638
347,1856,18642
347,1920,18649
347,1984,18633
347,2048,18644
348,0,4641
348,64,4641
348,128,4649
348,192,4644
348,256,18319
348,320,18412
348,384,18431
348,448,18432
348,512,18477
348,576,18513
348,640,18496
348,704,18509
348,768,18531
348,832,18520
348,896,18499
348,960,18523
348,1024,18565
348,1088,18590
348,1152,18593
348,1216,18598
348,1280,18572
348,1344,18560
348,1408,18542
348,1472,18562
348,1536,18553
348,1600,18557
348,1664,18563
348,1728,18585
348,1792,18638
348,1856,18642
348,1920,18649
348,1984,18633
348,2048,18644
349,0,4641
349,64,4641
349,128,4649
349,192,4644
349,256,18319
349,320,18412
349,384,18431
349,448,18432
349,512,18477
349,576,18513
349,640,18496
349,704,18509
349,768,18531
349,832,18520
349,896,18499
349,960,18523
349,1024,18565
349,1088,18590
349,1152,18593
349,1216,18598
349,1280,18572
349,1344,18560
349,1408,18542
349,1472,18562
349,1536,18553
349,1600,18557
349,1664,18563
349,1728,18585
349,1792,18638
349,1856,18642
349,1920,18649
349,1984,18633
349,2048,18644
350,0,4641
350,64,4641
350,128,4649
350,192,4644
350,256,18319
350,320,18412
350,384,18431
350,448,18432
350,512,18477
350,576,18513
350,640,18496
350,704,18509
350,768,18531
350,832,18520
350,896,18499
350,960,18523
350,1024,18565
350,1088,18590
350,1152,18593
350,1216,18598
350,1280,18572
350,1344,18560
350,1408,18542
350,1472,18562
350,1536,18553
350,1600,18557
350,1664,18563
350,1728,18585
350,1792,18638
350,1856,18642
350,1920,18649
350,1984,18633
350,2048,18644
351,0,4641
351,64,4641
351,128,4649
351,192,4644
351,256,18319
351,320,18412
351,384,18431
351,448,18432
351,512,18477
351,576,18513
351,640,18496
351,704,18509
351,768,18531
351,832,18520
351,896,18499
351,960,18523
351,1024,18565
351,1088,18590
351,1152,18593
351,1216,18598
351,1280,18572
351,1344,18560
351,1408,18542
351,1472,18562
351,1536,18553
351,1600,18557
351,1664,18563
351,1728,18585
351,1792,18638
351,1856,18642
351,1920,18649
351,1984,18633
351,2048,18644
352,0,4641
352,64,4641
352,128,4649
352,192,4644
352,256,18319
352,320,18412
352,384,18431
352,448,18432
352,512,18477
352,576,18513
352,640,18496
352,704,18509
352,768,18531
352,832,18520
352,896,18499
352,960,18523
352,1024,18565
352,1088,18590
352,1152,18593
352,1216,18598
352,1280,18572
352,1344,18560
352,1408,18542
352,1472,18562
352,1536,18553
352,1600,18557
352,1664,18563
352,1728,18585
352,1792,18638
352,1856,18642
352,1920,18649
352,1984,18633
352,2048,18644
353,0,4641
353,64,4641
353,128,4649
353,192,4644
353,256,18319
353,320,18412
353,384,18431
353,448,18432
353,512,18477
353,576,18513
353,640,18496
353,704,18509
353,768,18531
353,832,18520
353,896,18499
353,960,18523
353,1024,18565
353,1088,18590
353,1152,18593
353,1216,18598
353,1280,18572
353,1344,18560
353,1408,18542
353,1472,18562
353,1536,18553
353,1600,18557
353,1664,18563
353,1728,18585
353,1792,18638
353,1856,18642
353,1920,18649
353,1984,18633
353,2048,18644
354,0,4641
354,64,4641
354,128,4649
354,192,4644
354,256,18319
354,320,18412
354,384,18431
354,448,18432
