batch_size,kv_cache_size,prediction
225,1856,45707
225,1920,45748
225,1984,45759
225,2048,45807
226,0,22928
226,64,22921
226,128,22963
226,192,24024
226,256,45469
226,320,45521
226,384,45510
226,448,45504
226,512,45553
226,576,45562
226,640,45549
226,704,45558
226,768,45567
226,832,45572
226,896,45655
226,960,45644
226,1024,45697
226,1088,45694
226,1152,45622
226,1216,45573
226,1280,45600
226,1344,45636
226,1408,45690
226,1472,45657
226,1536,45651
226,1600,45625
226,1664,45605
226,1728,45604
226,1792,45634
226,1856,45707
226,1920,45748
226,1984,45759
226,2048,45807
227,0,22928
227,64,22921
227,128,22963
227,192,24024
227,256,45469
227,320,45521
227,384,45510
227,448,45504
227,512,45553
227,576,45562
227,640,45549
227,704,45558
227,768,45567
227,832,45572
227,896,45655
227,960,45644
227,1024,45697
227,1088,45694
227,1152,45622
227,1216,45573
227,1280,45600
227,1344,45636
227,1408,45690
227,1472,45657
227,1536,45651
227,1600,45625
227,1664,45605
227,1728,45604
227,1792,45634
227,1856,45707
227,1920,45748
227,1984,45759
227,2048,45807
228,0,22928
228,64,22921
228,128,22963
228,192,24024
228,256,45469
228,320,45521
228,384,45510
228,448,45504
228,512,45553
228,576,45562
228,640,45549
228,704,45558
228,768,45567
228,832,45572
228,896,45655
228,960,45644
228,1024,45697
228,1088,45694
228,1152,45622
228,1216,45573
228,1280,45600
228,1344,45636
228,1408,45690
228,1472,45657
228,1536,45651
228,1600,45625
228,1664,45605
228,1728,45604
228,1792,45634
228,1856,45707
228,1920,45748
228,1984,45759
228,2048,45807
229,0,23146
229,64,23166
229,128,23117
229,192,23114
229,256,45798
229,320,45876
229,384,45894
229,448,45954
229,512,46011
229,576,45934
229,640,45951
229,704,45997
229,768,46038
229,832,45980
229,896,45967
229,960,46020
229,1024,46001
229,1088,46006
229,1152,45928
229,1216,45942
229,1280,45953
229,1344,45982
229,1408,46022
229,1472,45973
229,1536,45929
229,1600,45914
229,1664,45941
229,1728,45960
229,1792,46026
229,1856,46062
229,1920,46042
229,1984,46089
229,2048,46049
230,0,23146
230,64,23166
230,128,23117
230,192,23114
230,256,45798
230,320,45876
230,384,45894
230,448,45954
230,512,46011
230,576,45934
230,640,45951
230,704,45997
230,768,46038
230,832,45980
230,896,45967
230,960,46020
230,1024,46001
230,1088,46006
230,1152,45928
230,1216,45942
230,1280,45953
230,1344,45982
230,1408,46022
230,1472,45973
230,1536,45929
230,1600,45914
230,1664,45941
230,1728,45960
230,1792,46026
230,1856,46062
230,1920,46042
230,1984,46089
230,2048,46049
231,0,23146
231,64,23166
231,128,23117
231,192,23114
231,256,45798
231,320,45876
231,384,45894
231,448,45954
231,512,46011
231,576,45934
231,640,45951
231,704,45997
231,768,46038
231,832,45980
231,896,45967
231,960,46020
231,1024,46001
231,1088,46006
231,1152,45928
231,1216,45942
231,1280,45953
231,1344,45982
231,1408,46022
231,1472,45973
231,1536,45929
231,1600,45914
231,1664,45941
231,1728,45960
231,1792,46026
231,1856,46062
231,1920,46042
231,1984,46089
231,2048,46049
232,0,23146
232,64,23166
232,128,23117
232,192,23114
232,256,45798
232,320,45876
232,384,45894
232,448,45954
232,512,46011
232,576,45934
232,640,45951
232,704,45997
232,768,46038
232,832,45980
232,896,45967
232,960,46020
232,1024,46001
232,1088,46006
232,1152,45928
232,1216,45942
232,1280,45953
232,1344,45982
232,1408,46022
232,1472,45973
232,1536,45929
232,1600,45914
232,1664,45941
232,1728,45960
232,1792,46026
232,1856,46062
232,1920,46042
232,1984,46089
232,2048,46049
233,0,23146
233,64,23166
233,128,23118
233,192,23116
233,256,45798
233,320,45876
233,384,45894
233,448,45954
233,512,46011
233,576,45934
233,640,45951
233,704,45997
233,768,46038
233,832,45980
233,896,45967
233,960,46020
233,1024,46001
233,1088,46006
233,1152,45928
233,1216,45942
233,1280,45953
233,1344,45982
233,1408,46022
233,1472,45973
233,1536,45929
233,1600,45914
233,1664,45941
233,1728,45960
233,1792,46026
233,1856,46062
233,1920,46042
233,1984,46089
233,2048,46049
234,0,23146
234,64,23166
234,128,23118
234,192,23116
234,256,45798
234,320,45876
234,384,45894
234,448,45954
234,512,46011
234,576,45934
234,640,45951
234,704,45997
234,768,46038
234,832,45980
234,896,45967
234,960,46020
234,1024,46001
234,1088,46006
234,1152,45928
234,1216,45942
234,1280,45953
234,1344,45982
234,1408,46022
234,1472,45973
234,1536,45929
234,1600,45914
234,1664,45941
234,1728,45960
234,1792,46026
234,1856,46062
234,1920,46042
234,1984,46089
234,2048,46049
235,0,23146
235,64,23166
235,128,23118
235,192,23116
235,256,45798
235,320,45876
235,384,45894
235,448,45954
235,512,46011
235,576,45934
235,640,45951
235,704,45997
235,768,46038
235,832,45980
235,896,45967
235,960,46020
235,1024,46001
235,1088,46006
235,1152,45928
235,1216,45942
235,1280,45953
235,1344,45982
235,1408,46022
235,1472,45973
235,1536,45929
235,1600,45914
235,1664,45941
235,1728,45960
235,1792,46026
235,1856,46062
235,1920,46042
235,1984,46089
235,2048,46049
236,0,23146
236,64,23166
236,128,23118
236,192,23116
236,256,45798
236,320,45876
236,384,45894
236,448,45954
236,512,46011
236,576,45934
236,640,45951
236,704,45997
236,768,46038
236,832,45980
236,896,45967
236,960,46020
236,1024,46001
236,1088,46006
236,1152,45928
236,1216,45942
236,1280,45953
236,1344,45982
236,1408,46022
236,1472,45973
236,1536,45929
236,1600,45914
236,1664,45941
236,1728,45960
236,1792,46026
236,1856,46062
236,1920,46042
236,1984,46089
236,2048,46049
237,0,23280
237,64,23279
237,128,23179
237,192,23157
237,256,48190
237,320,48323
237,384,48334
237,448,48351
237,512,48366
237,576,48337
237,640,48351
237,704,48359
237,768,48434
237,832,48439
237,896,48468
237,960,48452
237,1024,48433
237,1088,48431
237,1152,48419
237,1216,48405
237,1280,48409
237,1344,48391
237,1408,48387
237,1472,48405
237,1536,48391
237,1600,48386
237,1664,48409
237,1728,48437
237,1792,48453
237,1856,48496
237,1920,48508
237,1984,48503
237,2048,48521
238,0,23280
238,64,23279
238,128,23179
238,192,23157
238,256,48190
238,320,48323
238,384,48334
238,448,48351
238,512,48366
238,576,48337
238,640,48351
238,704,48359
238,768,48434
238,832,48439
238,896,48468
238,960,48452
238,1024,48433
238,1088,48431
238,1152,48419
238,1216,48405
238,1280,48409
238,1344,48391
238,1408,48387
238,1472,48405
238,1536,48391
238,1600,48386
238,1664,48409
238,1728,48437
238,1792,48453
238,1856,48496
238,1920,48508
238,1984,48503
238,2048,48521
239,0,23280
239,64,23279
239,128,23179
239,192,23157
239,256,48190
239,320,48323
239,384,48334
239,448,48351
239,512,48366
239,576,48337
239,640,48351
239,704,48359
239,768,48434
239,832,48439
239,896,48468
239,960,48452
239,1024,48433
239,1088,48431
239,1152,48419
239,1216,48405
239,1280,48409
239,1344,48391
239,1408,48387
239,1472,48405
239,1536,48391
239,1600,48386
239,1664,48409
239,1728,48437
239,1792,48453
239,1856,48496
239,1920,48508
239,1984,48503
239,2048,48521
240,0,23280
240,64,23279
240,128,23179
240,192,23157
240,256,48190
240,320,48323
240,384,48334
240,448,48351
240,512,48366
240,576,48337
240,640,48351
240,704,48359
240,768,48434
240,832,48439
240,896,48468
240,960,48452
240,1024,48433
240,1088,48431
240,1152,48419
240,1216,48405
240,1280,48409
240,1344,48391
240,1408,48387
240,1472,48405
240,1536,48391
240,1600,48386
240,1664,48409
240,1728,48437
240,1792,48453
240,1856,48496
240,1920,48508
240,1984,48503
240,2048,48521
241,0,23280
241,64,23279
241,128,23179
241,192,23157
241,256,48103
241,320,48323
241,384,48334
241,448,48351
241,512,48366
241,576,48337
241,640,48351
241,704,48359
241,768,48434
241,832,48439
241,896,48468
241,960,48452
241,1024,48433
241,1088,48431
241,1152,48419
241,1216,48405
241,1280,48409
241,1344,48391
241,1408,48387
241,1472,48405
241,1536,48391
241,1600,48386
241,1664,48409
241,1728,48437
241,1792,48453
241,1856,48496
241,1920,48508
241,1984,48503
241,2048,48521
242,0,23280
242,64,23279
242,128,23179
242,192,23157
242,256,48103
242,320,48323
242,384,48334
242,448,48351
242,512,48366
242,576,48337
242,640,48351
242,704,48359
242,768,48434
242,832,48439
242,896,48468
242,960,48452
242,1024,48433
242,1088,48431
242,1152,48419
242,1216,48405
242,1280,48409
242,1344,48391
242,1408,48387
242,1472,48405
242,1536,48391
242,1600,48386
242,1664,48409
242,1728,48437
242,1792,48453
242,1856,48496
242,1920,48508
242,1984,48503
242,2048,48521
243,0,23280
243,64,23279
243,128,23179
243,192,23157
243,256,48103
243,320,48323
243,384,48334
243,448,48351
243,512,48366
243,576,48337
243,640,48351
243,704,48359
243,768,48434
243,832,48439
243,896,48468
243,960,48452
243,1024,48433
243,1088,48431
243,1152,48419
243,1216,48405
243,1280,48409
243,1344,48391
243,1408,48387
243,1472,48405
243,1536,48391
243,1600,48386
243,1664,48409
243,1728,48437
243,1792,48453
243,1856,48496
243,1920,48508
243,1984,48503
243,2048,48521
244,0,23280
244,64,23279
244,128,23179
244,192,23157
244,256,48103
244,320,48323
244,384,48334
244,448,48351
244,512,48366
244,576,48337
244,640,48351
244,704,48359
244,768,48434
244,832,48439
244,896,48468
244,960,48452
244,1024,48433
244,1088,48431
244,1152,48419
244,1216,48405
244,1280,48409
244,1344,48391
244,1408,48387
244,1472,48405
244,1536,48391
244,1600,48386
244,1664,48409
244,1728,48437
244,1792,48453
244,1856,48496
244,1920,48508
244,1984,48503
244,2048,48521
245,0,23698
245,64,23686
245,128,23650
245,192,23697
245,256,48942
245,320,49124
245,384,49123
245,448,49099
245,512,49101
245,576,49106
245,640,49068
245,704,49072
245,768,49176
245,832,49214
245,896,49196
245,960,49176
245,1024,49177
245,1088,49160
245,1152,49131
245,1216,49143
245,1280,49139
245,1344,49130
245,1408,49164
245,1472,49217
245,1536,49206
245,1600,49264
245,1664,49211
245,1728,49157
245,1792,49172
245,1856,49200
245,1920,49259
245,1984,49293
245,2048,49301
246,0,23698
246,64,23686
246,128,23650
246,192,23697
246,256,48942
246,320,49124
246,384,49123
246,448,49099
246,512,49101
246,576,49106
246,640,49068
246,704,49072
246,768,49176
246,832,49214
246,896,49196
246,960,49176
246,1024,49177
246,1088,49160
246,1152,49131
246,1216,49143
246,1280,49139
246,1344,49130
246,1408,49164
246,1472,49217
246,1536,49206
246,1600,49264
246,1664,49211
246,1728,49157
246,1792,49172
246,1856,49200
246,1920,49259
246,1984,49293
246,2048,49301
247,0,23698
247,64,23686
247,128,23650
247,192,23697
247,256,48942
247,320,49124
247,384,49123
247,448,49099
247,512,49101
247,576,49106
247,640,49068
247,704,49072
247,768,49176
247,832,49214
247,896,49196
247,960,49176
247,1024,49177
247,1088,49160
247,1152,49131
247,1216,49143
247,1280,49139
247,1344,49130
247,1408,49164
247,1472,49217
247,1536,49206
247,1600,49264
247,1664,49211
247,1728,49157
247,1792,49172
247,1856,49200
247,1920,49259
247,1984,49293
247,2048,49301
248,0,23698
248,64,23686
248,128,23650
248,192,23697
248,256,48942
248,320,49124
248,384,49123
248,448,49099
248,512,49101
248,576,49106
248,640,49068
248,704,49072
248,768,49176
248,832,49214
248,896,49196
248,960,49176
248,1024,49177
248,1088,49160
248,1152,49131
248,1216,49143
248,1280,49139
248,1344,49130
248,1408,49164
248,1472,49217
248,1536,49206
248,1600,49264
248,1664,49211
248,1728,49157
248,1792,49172
248,1856,49200
248,1920,49259
248,1984,49293
248,2048,49301
249,0,23698
249,64,23686
249,128,23661
249,192,23699
249,256,48942
249,320,49124
249,384,49123
249,448,49099
249,512,49101
249,576,49106
249,640,49068
249,704,49072
249,768,49176
249,832,49214
249,896,49196
249,960,49176
249,1024,49177
249,1088,49160
249,1152,49131
249,1216,49143
249,1280,49139
249,1344,49130
249,1408,49164
249,1472,49217
249,1536,49206
249,1600,49264
249,1664,49211
249,1728,49157
249,1792,49172
249,1856,49200
249,1920,49259
249,1984,49293
249,2048,49301
250,0,23698
250,64,23686
250,128,23661
250,192,23699
250,256,48942
250,320,49124
250,384,49123
250,448,49099
250,512,49101
250,576,49106
250,640,49068
250,704,49072
250,768,49176
250,832,49214
250,896,49196
250,960,49176
250,1024,49177
250,1088,49160
250,1152,49131
250,1216,49143
250,1280,49139
250,1344,49130
250,1408,49164
250,1472,49217
250,1536,49206
250,1600,49264
250,1664,49211
250,1728,49157
250,1792,49172
250,1856,49200
250,1920,49259
250,1984,49293
250,2048,49301
251,0,23698
251,64,23686
251,128,23661
251,192,23699
251,256,48942
251,320,49124
251,384,49123
251,448,49099
251,512,49101
251,576,49106
251,640,49068
251,704,49072
251,768,49176
251,832,49214
251,896,49196
251,960,49176
251,1024,49177
251,1088,49160
251,1152,49131
251,1216,49143
251,1280,49139
251,1344,49130
251,1408,49164
251,1472,49217
251,1536,49206
251,1600,49264
251,1664,49211
251,1728,49157
251,1792,49172
251,1856,49200
251,1920,49259
251,1984,49293
251,2048,49301
252,0,23698
252,64,23686
252,128,23661
252,192,23699
252,256,48942
252,320,49124
252,384,49123
252,448,49099
252,512,49101
252,576,49106
252,640,49068
252,704,49072
252,768,49176
252,832,49214
252,896,49196
252,960,49176
252,1024,49177
252,1088,49160
252,1152,49131
252,1216,49143
252,1280,49139
252,1344,49130
252,1408,49164
252,1472,49217
252,1536,49206
252,1600,49264
252,1664,49211
252,1728,49157
252,1792,49172
252,1856,49200
252,1920,49259
252,1984,49293
252,2048,49301
253,0,23775
253,64,23776
253,128,23785
253,192,23807
253,256,49221
253,320,49390
253,384,49408
253,448,49376
253,512,49405
253,576,49482
253,640,49434
253,704,49396
253,768,49501
253,832,49531
253,896,49534
253,960,49503
253,1024,49525
253,1088,49522
253,1152,49506
253,1216,49484
253,1280,49498
253,1344,49527
253,1408,49555
253,1472,49566
253,1536,49569
253,1600,49587
253,1664,49548
253,1728,49515
253,1792,49528
253,1856,49518
253,1920,49555
253,1984,49582
253,2048,49627
254,0,23775
254,64,23776
254,128,23785
254,192,23807
254,256,49221
254,320,49390
254,384,49408
254,448,49376
254,512,49405
254,576,49482
254,640,49434
254,704,49396
254,768,49501
254,832,49531
254,896,49534
254,960,49503
254,1024,49525
254,1088,49522
254,1152,49506
254,1216,49484
254,1280,49498
254,1344,49527
254,1408,49555
254,1472,49566
254,1536,49569
254,1600,49587
254,1664,49548
254,1728,49515
254,1792,49528
254,1856,49518
254,1920,49555
254,1984,49582
254,2048,49627
255,0,23775
255,64,23776
255,128,23785
255,192,23807
255,256,49221
255,320,49390
255,384,49408
255,448,49376
255,512,49405
255,576,49482
255,640,49434
255,704,49396
255,768,49501
255,832,49531
255,896,49534
255,960,49503
255,1024,49525
255,1088,49522
255,1152,49506
255,1216,49484
255,1280,49498
255,1344,49527
255,1408,49555
255,1472,49566
255,1536,49569
255,1600,49587
255,1664,49548
255,1728,49515
255,1792,49528
255,1856,49518
255,1920,49555
255,1984,49582
255,2048,49627
256,0,23775
256,64,23776
256,128,23785
256,192,23807
256,256,49221
256,320,49390
256,384,49408
256,448,49376
256,512,49405
256,576,49482
256,640,49434
256,704,49396
256,768,49501
256,832,49531
256,896,49534
256,960,49503
256,1024,49525
256,1088,49522
256,1152,49506
256,1216,49484
256,1280,49498
256,1344,49527
256,1408,49555
256,1472,49566
256,1536,49569
256,1600,49587
256,1664,49548
256,1728,49515
256,1792,49528
256,1856,49518
256,1920,49555
256,1984,49582
256,2048,49627
257,0,23775
257,64,23776
257,128,23785
257,192,23807
257,256,49221
257,320,49390
257,384,49408
257,448,49376
257,512,49405
257,576,49482
257,640,49434
257,704,49396
257,768,49501
257,832,49531
257,896,49534
257,960,49503
257,1024,49525
257,1088,49522
257,1152,49506
257,1216,49484
257,1280,49498
257,1344,49527
257,1408,49555
257,1472,49566
257,1536,49569
257,1600,49587
257,1664,49548
257,1728,49515
257,1792,49528
257,1856,49518
257,1920,49555
257,1984,49582
257,2048,49627
258,0,23775
258,64,23776
258,128,23785
258,192,23807
258,256,49221
258,320,49390
258,384,49408
258,448,49376
258,512,49405
258,576,49482
258,640,49434
258,704,49396
258,768,49501
258,832,49531
258,896,49534
258,960,49503
258,1024,49525
258,1088,49522
258,1152,49506
258,1216,49484
258,1280,49498
258,1344,49527
258,1408,49555
258,1472,49566
258,1536,49569
258,1600,49587
258,1664,49548
258,1728,49515
258,1792,49528
258,1856,49518
258,1920,49555
258,1984,49582
258,2048,49627
259,0,23775
259,64,23776
259,128,23785
259,192,23807
259,256,49221
259,320,49390
259,384,49408
259,448,49376
259,512,49405
259,576,49482
259,640,49434
259,704,49396
259,768,49501
259,832,49531
259,896,49534
259,960,49503
259,1024,49525
259,1088,49522
259,1152,49506
259,1216,49484
259,1280,49498
259,1344,49527
259,1408,49555
259,1472,49566
259,1536,49569
259,1600,49587
259,1664,49548
259,1728,49515
259,1792,49528
259,1856,49518
259,1920,49555
259,1984,49582
259,2048,49627
260,0,23775
260,64,23776
260,128,23785
260,192,23807
260,256,49221
260,320,49390
260,384,49408
260,448,49376
260,512,49405
260,576,49482
260,640,49434
260,704,49396
260,768,49501
260,832,49531
260,896,49534
260,960,49503
260,1024,49525
260,1088,49522
260,1152,49506
260,1216,49484
260,1280,49498
260,1344,49527
260,1408,49555
260,1472,49566
260,1536,49569
260,1600,49587
260,1664,49548
260,1728,49515
260,1792,49528
260,1856,49518
260,1920,49555
260,1984,49582
260,2048,49627
261,0,23775
261,64,23776
261,128,23785
261,192,23807
261,256,49221
261,320,49390
261,384,49408
261,448,49376
261,512,49405
261,576,49482
261,640,49434
261,704,49396
261,768,49501
261,832,49531
261,896,49534
261,960,49503
261,1024,49525
261,1088,49522
261,1152,49506
261,1216,49484
261,1280,49498
261,1344,49527
261,1408,49555
261,1472,49566
261,1536,49569
261,1600,49587
261,1664,49548
261,1728,49515
261,1792,49528
261,1856,49518
261,1920,49555
261,1984,49582
261,2048,49627
262,0,23775
262,64,23776
262,128,23785
262,192,23807
262,256,49221
262,320,49390
262,384,49408
262,448,49376
262,512,49405
262,576,49482
262,640,49434
262,704,49396
262,768,49501
262,832,49531
262,896,49534
262,960,49503
262,1024,49525
262,1088,49522
262,1152,49506
262,1216,49484
262,1280,49498
262,1344,49527
262,1408,49555
262,1472,49566
262,1536,49569
262,1600,49587
262,1664,49548
262,1728,49515
262,1792,49528
262,1856,49518
262,1920,49555
262,1984,49582
262,2048,49627
263,0,23775
263,64,23776
263,128,23785
263,192,23807
263,256,49221
263,320,49390
263,384,49408
263,448,49376
263,512,49405
263,576,49482
263,640,49434
263,704,49396
263,768,49501
263,832,49531
263,896,49534
263,960,49503
263,1024,49525
263,1088,49522
263,1152,49506
263,1216,49484
263,1280,49498
263,1344,49527
263,1408,49555
263,1472,49566
263,1536,49569
263,1600,49587
263,1664,49548
263,1728,49515
263,1792,49528
263,1856,49518
263,1920,49555
263,1984,49582
263,2048,49627
264,0,23775
264,64,23776
264,128,23785
