batch_size,kv_cache_size,prediction
362,192,32483
362,256,76264
362,320,76400
362,384,76487
362,448,76458
362,512,76485
362,576,76577
362,640,76577
362,704,76519
362,768,76626
362,832,76674
362,896,76625
362,960,76555
362,1024,76676
362,1088,76652
362,1152,76693
362,1216,76789
362,1280,76819
362,1344,76803
362,1408,76774
362,1472,76747
362,1536,76811
362,1600,76798
362,1664,76793
362,1728,76778
362,1792,76793
362,1856,76793
362,1920,76793
362,1984,76793
362,2048,76793
363,0,32883
363,64,32890
363,128,32855
363,192,32483
363,256,76264
363,320,76400
363,384,76487
363,448,76458
363,512,76485
363,576,76577
363,640,76577
363,704,76519
363,768,76626
363,832,76674
363,896,76625
363,960,76555
363,1024,76676
363,1088,76652
363,1152,76693
363,1216,76789
363,1280,76819
363,1344,76803
363,1408,76774
363,1472,76747
363,1536,76811
363,1600,76798
363,1664,76793
363,1728,76778
363,1792,76793
363,1856,76793
363,1920,76793
363,1984,76793
363,2048,76793
364,0,32883
364,64,32890
364,128,32855
364,192,32483
364,256,76264
364,320,76400
364,384,76487
364,448,76458
364,512,76485
364,576,76577
364,640,76577
364,704,76519
364,768,76626
364,832,76674
364,896,76625
364,960,76555
364,1024,76676
364,1088,76652
364,1152,76693
364,1216,76789
364,1280,76819
364,1344,76803
364,1408,76774
364,1472,76747
364,1536,76811
364,1600,76798
364,1664,76793
364,1728,76778
364,1792,76793
364,1856,76793
364,1920,76793
364,1984,76793
364,2048,76793
365,0,32883
365,64,32890
365,128,32855
365,192,32483
365,256,76264
365,320,76400
365,384,76487
365,448,76458
365,512,76485
365,576,76577
365,640,76577
365,704,76519
365,768,76626
365,832,76674
365,896,76625
365,960,76555
365,1024,76676
365,1088,76652
365,1152,76693
365,1216,76789
365,1280,76819
365,1344,76803
365,1408,76774
365,1472,76747
365,1536,76811
365,1600,76798
365,1664,76793
365,1728,76778
365,1792,76793
365,1856,76793
365,1920,76793
365,1984,76793
365,2048,76793
366,0,32883
366,64,32890
366,128,32855
366,192,32483
366,256,76264
366,320,76400
366,384,76487
366,448,76458
366,512,76485
366,576,76577
366,640,76577
366,704,76519
366,768,76626
366,832,76674
366,896,76625
366,960,76555
366,1024,76676
366,1088,76652
366,1152,76693
366,1216,76789
366,1280,76819
366,1344,76803
366,1408,76774
366,1472,76747
366,1536,76811
366,1600,76798
366,1664,76793
366,1728,76778
366,1792,76793
366,1856,76793
366,1920,76793
366,1984,76793
366,2048,76793
367,0,32883
367,64,32890
367,128,32855
367,192,32483
367,256,76264
367,320,76400
367,384,76487
367,448,76458
367,512,76485
367,576,76577
367,640,76577
367,704,76519
367,768,76626
367,832,76674
367,896,76625
367,960,76555
367,1024,76676
367,1088,76652
367,1152,76693
367,1216,76789
367,1280,76819
367,1344,76803
367,1408,76774
367,1472,76747
367,1536,76811
367,1600,76798
367,1664,76793
367,1728,76778
367,1792,76793
367,1856,76793
367,1920,76793
367,1984,76793
367,2048,76793
368,0,32883
368,64,32890
368,128,32855
368,192,32483
368,256,76264
368,320,76400
368,384,76487
368,448,76458
368,512,76485
368,576,76577
368,640,76577
368,704,76519
368,768,76626
368,832,76674
368,896,76625
368,960,76555
368,1024,76676
368,1088,76652
368,1152,76693
368,1216,76789
368,1280,76819
368,1344,76803
368,1408,76774
368,1472,76747
368,1536,76811
368,1600,76798
368,1664,76793
368,1728,76778
368,1792,76793
368,1856,76793
368,1920,76793
368,1984,76793
368,2048,76793
369,0,32883
369,64,32890
369,128,32855
369,192,32483
369,256,76264
369,320,76400
369,384,76487
369,448,76458
369,512,76485
369,576,76577
369,640,76577
369,704,76519
369,768,76626
369,832,76674
369,896,76625
369,960,76555
369,1024,76676
369,1088,76652
369,1152,76693
369,1216,76789
369,1280,76819
369,1344,76803
369,1408,76774
369,1472,76747
369,1536,76811
369,1600,76798
369,1664,76793
369,1728,76778
369,1792,76793
369,1856,76793
369,1920,76793
369,1984,76793
369,2048,76793
370,0,32883
370,64,32890
370,128,32855
370,192,32483
370,256,76264
370,320,76400
370,384,76487
370,448,76458
370,512,76485
370,576,76577
370,640,76577
370,704,76519
370,768,76626
370,832,76674
370,896,76625
370,960,76555
370,1024,76676
370,1088,76652
370,1152,76693
370,1216,76789
370,1280,76819
370,1344,76803
370,1408,76774
370,1472,76747
370,1536,76811
370,1600,76798
370,1664,76793
370,1728,76778
370,1792,76793
370,1856,76793
370,1920,76793
370,1984,76793
370,2048,76793
371,0,32883
371,64,32890
371,128,32855
371,192,32483
371,256,76264
371,320,76400
371,384,76487
371,448,76458
371,512,76485
371,576,76577
371,640,76577
371,704,76519
371,768,76626
371,832,76674
371,896,76625
371,960,76555
371,1024,76676
371,1088,76652
371,1152,76693
371,1216,76789
371,1280,76819
371,1344,76803
371,1408,76774
371,1472,76747
371,1536,76811
371,1600,76798
371,1664,76793
371,1728,76778
371,1792,76793
371,1856,76793
371,1920,76793
371,1984,76793
371,2048,76793
372,0,32883
372,64,32890
372,128,32855
372,192,32483
372,256,76264
372,320,76400
372,384,76487
372,448,76458
372,512,76485
372,576,76577
372,640,76577
372,704,76519
372,768,76626
372,832,76674
372,896,76625
372,960,76555
372,1024,76676
372,1088,76652
372,1152,76693
372,1216,76789
372,1280,76819
372,1344,76803
372,1408,76774
372,1472,76747
372,1536,76811
372,1600,76798
372,1664,76793
372,1728,76778
372,1792,76793
372,1856,76793
372,1920,76793
372,1984,76793
372,2048,76793
373,0,32883
373,64,32890
373,128,32855
373,192,32483
373,256,76264
373,320,76400
373,384,76487
373,448,76458
373,512,76485
373,576,76577
373,640,76577
373,704,76519
373,768,76626
373,832,76674
373,896,76625
373,960,76555
373,1024,76676
373,1088,76652
373,1152,76693
373,1216,76789
373,1280,76819
373,1344,76803
373,1408,76774
373,1472,76747
373,1536,76811
373,1600,76798
373,1664,76793
373,1728,76778
373,1792,76793
373,1856,76793
373,1920,76793
373,1984,76793
373,2048,76793
374,0,32883
374,64,32890
374,128,32855
374,192,32483
374,256,76264
374,320,76400
374,384,76487
374,448,76458
374,512,76485
374,576,76577
374,640,76577
374,704,76519
374,768,76626
374,832,76674
374,896,76625
374,960,76555
374,1024,76676
374,1088,76652
374,1152,76693
374,1216,76789
374,1280,76819
374,1344,76803
374,1408,76774
374,1472,76747
374,1536,76811
374,1600,76798
374,1664,76793
374,1728,76778
374,1792,76793
374,1856,76793
374,1920,76793
374,1984,76793
374,2048,76793
375,0,32883
375,64,32890
375,128,32855
375,192,32483
375,256,76264
375,320,76400
375,384,76487
375,448,76458
375,512,76485
375,576,76577
375,640,76577
375,704,76519
375,768,76626
375,832,76674
375,896,76625
375,960,76555
375,1024,76676
375,1088,76652
375,1152,76693
375,1216,76789
375,1280,76819
375,1344,76803
375,1408,76774
375,1472,76747
375,1536,76811
375,1600,76798
375,1664,76793
375,1728,76778
375,1792,76793
375,1856,76793
375,1920,76793
375,1984,76793
375,2048,76793
376,0,32883
376,64,32890
376,128,32855
376,192,32483
376,256,76264
376,320,76400
376,384,76487
376,448,76458
376,512,76485
376,576,76577
376,640,76577
376,704,76519
376,768,76626
376,832,76674
376,896,76625
376,960,76555
376,1024,76676
376,1088,76652
376,1152,76693
376,1216,76789
376,1280,76819
376,1344,76803
376,1408,76774
376,1472,76747
376,1536,76811
376,1600,76798
376,1664,76793
376,1728,76778
376,1792,76793
376,1856,76793
376,1920,76793
376,1984,76793
376,2048,76793
377,0,32883
377,64,32890
377,128,32855
377,192,32483
377,256,76264
377,320,76400
377,384,76487
377,448,76458
377,512,76485
377,576,76577
377,640,76577
377,704,76519
377,768,76626
377,832,76674
377,896,76625
377,960,76555
377,1024,76676
377,1088,76652
377,1152,76693
377,1216,76789
377,1280,76819
377,1344,76803
377,1408,76774
377,1472,76747
377,1536,76811
377,1600,76798
377,1664,76793
377,1728,76778
377,1792,76793
377,1856,76793
377,1920,76793
377,1984,76793
377,2048,76793
378,0,32883
378,64,32890
378,128,32855
378,192,32483
378,256,76264
378,320,76400
378,384,76487
378,448,76458
378,512,76485
378,576,76577
378,640,76577
378,704,76519
378,768,76626
378,832,76674
378,896,76625
378,960,76555
378,1024,76676
378,1088,76652
378,1152,76693
378,1216,76789
378,1280,76819
378,1344,76803
378,1408,76774
378,1472,76747
378,1536,76811
378,1600,76798
378,1664,76793
378,1728,76778
378,1792,76793
378,1856,76793
378,1920,76793
378,1984,76793
378,2048,76793
379,0,32883
379,64,32890
379,128,32855
379,192,32483
379,256,76264
379,320,76400
379,384,76487
379,448,76458
379,512,76485
379,576,76577
379,640,76577
379,704,76519
379,768,76626
379,832,76674
379,896,76625
379,960,76555
379,1024,76676
379,1088,76652
379,1152,76693
379,1216,76789
379,1280,76819
379,1344,76803
379,1408,76774
379,1472,76747
379,1536,76811
379,1600,76798
379,1664,76793
379,1728,76778
379,1792,76793
379,1856,76793
379,1920,76793
379,1984,76793
379,2048,76793
380,0,32883
380,64,32890
380,128,32855
380,192,32483
380,256,76264
380,320,76400
380,384,76487
380,448,76458
380,512,76485
380,576,76577
380,640,76577
380,704,76519
380,768,76626
380,832,76674
380,896,76625
380,960,76555
380,1024,76676
380,1088,76652
380,1152,76693
380,1216,76789
380,1280,76819
380,1344,76803
380,1408,76774
380,1472,76747
380,1536,76811
380,1600,76798
380,1664,76793
380,1728,76778
380,1792,76793
380,1856,76793
380,1920,76793
380,1984,76793
380,2048,76793
381,0,32883
381,64,32890
381,128,32855
381,192,32483
381,256,76264
381,320,76400
381,384,76487
381,448,76458
381,512,76485
381,576,76577
381,640,76577
381,704,76519
381,768,76626
381,832,76674
381,896,76625
381,960,76555
381,1024,76676
381,1088,76652
381,1152,76693
381,1216,76789
381,1280,76819
381,1344,76803
381,1408,76774
381,1472,76747
381,1536,76811
381,1600,76798
381,1664,76793
381,1728,76778
381,1792,76793
381,1856,76793
381,1920,76793
381,1984,76793
381,2048,76793
382,0,32883
382,64,32890
382,128,32855
382,192,32483
382,256,76264
382,320,76400
382,384,76487
382,448,76458
382,512,76485
382,576,76577
382,640,76577
382,704,76519
382,768,76626
382,832,76674
382,896,76625
382,960,76555
382,1024,76676
382,1088,76652
382,1152,76693
382,1216,76789
382,1280,76819
382,1344,76803
382,1408,76774
382,1472,76747
382,1536,76811
382,1600,76798
382,1664,76793
382,1728,76778
382,1792,76793
382,1856,76793
382,1920,76793
382,1984,76793
382,2048,76793
383,0,32883
383,64,32890
383,128,32855
383,192,32483
383,256,76264
383,320,76400
383,384,76487
383,448,76458
383,512,76485
383,576,76577
383,640,76577
383,704,76519
383,768,76626
383,832,76674
383,896,76625
383,960,76555
383,1024,76676
383,1088,76652
383,1152,76693
383,1216,76789
383,1280,76819
383,1344,76803
383,1408,76774
383,1472,76747
383,1536,76811
383,1600,76798
383,1664,76793
383,1728,76778
383,1792,76793
383,1856,76793
383,1920,76793
383,1984,76793
383,2048,76793
384,0,32883
384,64,32890
384,128,32855
384,192,32483
384,256,76264
384,320,76400
384,384,76487
384,448,76458
384,512,76485
384,576,76577
384,640,76577
384,704,76519
384,768,76626
384,832,76674
384,896,76625
384,960,76555
384,1024,76676
384,1088,76652
384,1152,76693
384,1216,76789
384,1280,76819
384,1344,76803
384,1408,76774
384,1472,76747
384,1536,76811
384,1600,76798
384,1664,76793
384,1728,76778
384,1792,76793
384,1856,76793
384,1920,76793
384,1984,76793
384,2048,76793
385,0,32883
385,64,32890
385,128,32855
385,192,32483
385,256,76264
385,320,76400
385,384,76487
385,448,76458
385,512,76485
385,576,76577
385,640,76577
385,704,76519
385,768,76626
385,832,76674
385,896,76625
385,960,76555
385,1024,76676
385,1088,76652
385,1152,76693
385,1216,76789
385,1280,76819
385,1344,76803
385,1408,76774
385,1472,76747
385,1536,76811
385,1600,76798
385,1664,76793
385,1728,76778
385,1792,76793
385,1856,76793
385,1920,76793
385,1984,76793
385,2048,76793
386,0,32883
386,64,32890
386,128,32855
386,192,32483
386,256,76264
386,320,76400
386,384,76487
386,448,76458
386,512,76485
386,576,76577
386,640,76577
386,704,76519
386,768,76626
386,832,76674
386,896,76625
386,960,76555
386,1024,76676
386,1088,76652
386,1152,76693
386,1216,76789
386,1280,76819
386,1344,76803
386,1408,76774
386,1472,76747
386,1536,76811
386,1600,76798
386,1664,76793
386,1728,76778
386,1792,76793
386,1856,76793
386,1920,76793
386,1984,76793
386,2048,76793
387,0,32883
387,64,32890
387,128,32855
387,192,32483
387,256,76264
387,320,76400
387,384,76487
387,448,76458
387,512,76485
387,576,76577
387,640,76577
387,704,76519
387,768,76626
387,832,76674
387,896,76625
387,960,76555
387,1024,76676
387,1088,76652
387,1152,76693
387,1216,76789
387,1280,76819
387,1344,76803
387,1408,76774
387,1472,76747
387,1536,76811
387,1600,76798
387,1664,76793
387,1728,76778
387,1792,76793
387,1856,76793
387,1920,76793
387,1984,76793
387,2048,76793
388,0,32883
388,64,32890
388,128,32855
388,192,32483
388,256,76264
388,320,76400
388,384,76487
388,448,76458
388,512,76485
388,576,76577
388,640,76577
388,704,76519
388,768,76626
388,832,76674
388,896,76625
388,960,76555
388,1024,76676
388,1088,76652
388,1152,76693
388,1216,76789
388,1280,76819
388,1344,76803
388,1408,76774
388,1472,76747
388,1536,76811
388,1600,76798
388,1664,76793
388,1728,76778
388,1792,76793
388,1856,76793
388,1920,76793
388,1984,76793
388,2048,76793
389,0,32883
389,64,32890
389,128,32855
389,192,32483
389,256,76264
389,320,76400
389,384,76487
389,448,76458
389,512,76485
389,576,76577
389,640,76577
389,704,76519
389,768,76626
389,832,76674
389,896,76625
389,960,76555
389,1024,76676
389,1088,76652
389,1152,76693
389,1216,76789
389,1280,76819
389,1344,76803
389,1408,76774
389,1472,76747
389,1536,76811
389,1600,76798
389,1664,76793
389,1728,76778
389,1792,76793
389,1856,76793
389,1920,76793
389,1984,76793
389,2048,76793
390,0,32883
390,64,32890
390,128,32855
390,192,32483
390,256,76264
390,320,76400
390,384,76487
390,448,76458
390,512,76485
390,576,76577
390,640,76577
390,704,76519
390,768,76626
390,832,76674
390,896,76625
390,960,76555
390,1024,76676
390,1088,76652
390,1152,76693
390,1216,76789
390,1280,76819
390,1344,76803
390,1408,76774
390,1472,76747
390,1536,76811
390,1600,76798
390,1664,76793
390,1728,76778
390,1792,76793
390,1856,76793
390,1920,76793
390,1984,76793
390,2048,76793
391,0,32883
391,64,32890
391,128,32855
391,192,32483
391,256,76264
391,320,76400
391,384,76487
391,448,76458
391,512,76485
391,576,76577
391,640,76577
391,704,76519
391,768,76626
391,832,76674
391,896,76625
391,960,76555
391,1024,76676
391,1088,76652
391,1152,76693
391,1216,76789
391,1280,76819
391,1344,76803
391,1408,76774
391,1472,76747
391,1536,76811
391,1600,76798
391,1664,76793
391,1728,76778
391,1792,76793
391,1856,76793
391,1920,76793
391,1984,76793
391,2048,76793
392,0,32883
392,64,32890
392,128,32855
392,192,32483
392,256,76264
392,320,76400
392,384,76487
392,448,76458
392,512,76485
392,576,76577
392,640,76577
392,704,76519
392,768,76626
392,832,76674
392,896,76625
392,960,76555
392,1024,76676
392,1088,76652
392,1152,76693
392,1216,76789
392,1280,76819
392,1344,76803
392,1408,76774
392,1472,76747
392,1536,76811
392,1600,76798
392,1664,76793
392,1728,76778
392,1792,76793
392,1856,76793
392,1920,76793
392,1984,76793
392,2048,76793
393,0,32883
393,64,32890
393,128,32855
393,192,32483
393,256,76264
393,320,76400
393,384,76487
393,448,76458
393,512,76485
393,576,76577
393,640,76577
393,704,76519
393,768,76626
393,832,76674
393,896,76625
393,960,76555
393,1024,76676
393,1088,76652
393,1152,76693
393,1216,76789
393,1280,76819
393,1344,76803
393,1408,76774
393,1472,76747
393,1536,76811
393,1600,76798
393,1664,76793
393,1728,76778
393,1792,76793
393,1856,76793
393,1920,76793
393,1984,76793
393,2048,76793
394,0,32883
394,64,32890
394,128,32855
394,192,32483
394,256,76264
394,320,76400
394,384,76487
394,448,76458
394,512,76485
394,576,76577
394,640,76577
394,704,76519
394,768,76626
394,832,76674
394,896,76625
394,960,76555
394,1024,76676
394,1088,76652
394,1152,76693
394,1216,76789
394,1280,76819
394,1344,76803
394,1408,76774
394,1472,76747
394,1536,76811
394,1600,76798
394,1664,76793
394,1728,76778
394,1792,76793
394,1856,76793
394,1920,76793
394,1984,76793
394,2048,76793
395,0,32883
395,64,32890
395,128,32855
395,192,32483
395,256,76264
395,320,76400
395,384,76487
395,448,76458
395,512,76485
395,576,76577
395,640,76577
395,704,76519
395,768,76626
395,832,76674
395,896,76625
395,960,76555
395,1024,76676
395,1088,76652
395,1152,76693
395,1216,76789
395,1280,76819
395,1344,76803
395,1408,76774
395,1472,76747
395,1536,76811
395,1600,76798
395,1664,76793
395,1728,76778
395,1792,76793
395,1856,76793
395,1920,76793
395,1984,76793
395,2048,76793
396,0,32883
396,64,32890
396,128,32855
396,192,32483
396,256,76264
396,320,76400
396,384,76487
396,448,76458
396,512,76485
396,576,76577
396,640,76577
396,704,76519
396,768,76626
396,832,76674
396,896,76625
396,960,76555
396,1024,76676
396,1088,76652
396,1152,76693
396,1216,76789
396,1280,76819
396,1344,76803
396,1408,76774
396,1472,76747
396,1536,76811
396,1600,76798
396,1664,76793
396,1728,76778
396,1792,76793
396,1856,76793
396,1920,76793
396,1984,76793
396,2048,76793
397,0,32883
397,64,32890
397,128,32855
397,192,32483
397,256,76264
397,320,76400
397,384,76487
397,448,76458
397,512,76485
397,576,76577
397,640,76577
397,704,76519
397,768,76626
397,832,76674
397,896,76625
397,960,76555
397,1024,76676
397,1088,76652
397,1152,76693
397,1216,76789
397,1280,76819
397,1344,76803
397,1408,76774
397,1472,76747
397,1536,76811
397,1600,76798
397,1664,76793
397,1728,76778
397,1792,76793
397,1856,76793
397,1920,76793
397,1984,76793
397,2048,76793
398,0,32883
398,64,32890
398,128,32855
398,192,32483
398,256,76264
398,320,76400
398,384,76487
398,448,76458
398,512,76485
398,576,76577
398,640,76577
398,704,76519
398,768,76626
398,832,76674
398,896,76625
398,960,76555
398,1024,76676
398,1088,76652
398,1152,76693
398,1216,76789
398,1280,76819
398,1344,76803
398,1408,76774
398,1472,76747
398,1536,76811
398,1600,76798
398,1664,76793
398,1728,76778
398,1792,76793
398,1856,76793
398,1920,76793
398,1984,76793
398,2048,76793
399,0,32883
399,64,32890
399,128,32855
399,192,32483
399,256,76264
399,320,76400
399,384,76487
399,448,76458
399,512,76485
399,576,76577
399,640,76577
399,704,76519
399,768,76626
399,832,76674
399,896,76625
399,960,76555
399,1024,76676
399,1088,76652
399,1152,76693
399,1216,76789
399,1280,76819
399,1344,76803
399,1408,76774
399,1472,76747
399,1536,76811
399,1600,76798
399,1664,76793
399,1728,76778
399,1792,76793
399,1856,76793
399,1920,76793
399,1984,76793
399,2048,76793
400,0,32883
400,64,32890
400,128,32855
400,192,32483
400,256,76264
400,320,76400
400,384,76487
400,448,76458
400,512,76485
